# One row per constituent. unit_size is the ETF shares exchanged for one creation unit.
# Generated by tools/generate_sample.py; edit that script rather than this file.
etf,unit_size,constituent,quantity
CMPX,100,NVDX,300
CMPX,100,ARTM,400
CMPX,100,KELV,200
CLNX,100,SOLW,200
CLNX,100,BRWK,500
CLNX,100,TUNDR,1000
BALX,100,NVDX,100
BALX,100,SOLW,200
BALX,100,HDGE,400
STACKX,100,CMPX,200
STACKX,100,HDGE,300
WRAPX,100,SEEDX,200
WRAPX,100,HDGE,100
DRIFTX,100,NVDX,150
DRIFTX,100,ARTM,250
THINX,100,KELV,50
THINX,100,BRWK,300
TINYX,100,SLIVR,1000
TINYX,100,HDGE,200
LOPSX,100,PINCH,400
LOPSX,100,NVDX,100
SEEDX,100,BRWK,400
SEEDX,100,TUNDR,800
FRACX,100,SEEDX,150
FRACX,100,HDGE,100
ORPHX,100,NVDX,100
ORPHX,100,ZZAP,250
