etf,action,units,gross_edge,fees,net_edge,limiting_symbol,reason
CMPX,CREATE,7,793.00,514.25,1951.27,KELV,
CLNX,REDEEM,12,802.00,504.53,3569.64,CLNX,
BALX,NONE,0,0.00,0.00,0.00,,EDGE_BELOW_THRESHOLD
STACKX,REDEEM,4,4383.00,529.79,15412.84,CMPX,
WRAPX,NONE,0,0.00,0.00,0.00,,NO_EDGE
DRIFTX,NONE,0,0.00,0.00,0.00,,STALE_QUOTE
THINX,REDEEM,5,746.50,502.32,1220.88,THINX,
TINYX,NONE,0,0.00,0.00,0.00,,NO_EXECUTABLE_SIZE
LOPSX,NONE,0,0.00,0.00,0.00,,ONE_SIDED_QUOTE
SEEDX,NONE,0,0.00,0.00,0.00,,UNQUOTED_ETF
FRACX,NONE,0,0.00,0.00,0.00,,INDIVISIBLE_LOOKTHROUGH
ORPHX,NONE,0,0.00,0.00,0.00,,UNPRICED_CONSTITUENT
