# Top of book for one snapshot. An empty price and size mean that side of the book is empty.
# Generated by tools/generate_sample.py; edit that script rather than this file.
symbol,bid,bid_size,ask,ask_size,as_of
# Liquid.
NVDX,183.31,4000,183.39,3800,2026-09-21T14:30:02Z
# Liquid.
ARTM,63.39,9000,63.42,8600,2026-09-21T14:30:02Z
# Thinner, and usually the binding leg of CMPX.
KELV,308.31,1500,308.44,1400,2026-09-21T14:30:02Z
BRWK,27.34,22000,27.35,21000,2026-09-21T14:30:02Z
SOLW,96.10,5200,96.14,5000,2026-09-21T14:30:02Z
HDGE,47.87,7400,47.89,7100,2026-09-21T14:30:02Z
TUNDR,12.81,60000,12.82,58000,2026-09-21T14:30:02Z
# Too thin to fill even one creation unit of TINYX.
SLIVR,204.26,150,204.35,140,2026-09-21T14:30:02Z
# Offer only: nothing resting on the bid.
PINCH,,,87.66,3000,2026-09-21T14:30:02Z
# Quoted rich against its basket: create.
CMPX,1428.66,900,1429.23,900,2026-09-21T14:30:02Z
# Quoted cheap against its basket: redeem.
CLNX,448.80,1200,448.98,1200,2026-09-21T14:30:02Z
# Barely off fair value; the unit fee should eat the edge.
BALX,568.13,2000,568.36,2000,2026-09-21T14:30:02Z
# Fund of funds, holding whole creation units of quoted CMPX.
STACKX,2955.92,600,2957.10,600,2026-09-21T14:30:02Z
# Holds unquoted SEEDX, valued by looking through to its basket.
WRAPX,471.40,1000,471.96,1000,2026-09-21T14:30:02Z
# Rich, but the print is well behind the rest of the feed.
DRIFTX,436.92,1000,437.09,1000,2026-09-20T19:55:00Z
# Cheap and offer only: still redeemable, but not creatable.
THINX,,,228.71,500,2026-09-21T14:30:02Z
# Real edge, no size behind it.
TINYX,2157.63,4000,2158.49,4000,2026-09-21T14:30:02Z
# Offer only, and holds an offer-only constituent: neither leg completes.
LOPSX,,,536.77,800,2026-09-21T14:30:02Z
# Holds a part creation unit of unquoted SEEDX.
FRACX,367.12,700,367.27,700,2026-09-21T14:30:02Z
# Holds ZZAP, which the feed never quotes.
ORPHX,183.86,700,183.94,700,2026-09-21T14:30:02Z
